微博啊|微博有什么	帅哥		微博有帅哥
针灸有什麽好处啊|好处可多可多可多祛湿去火解乏	坏处呢		针灸的坏处呢
学习如何回应表情包|同求表情包谢谢	这个东西可是在生活中越来越重要了		表情包可是在生活中越来越重要了
想吃黑森林|黑森林	一家热带雨林风格的餐厅很漂亮 菜品不错		黑森林是一家热带雨林风格的餐厅很漂亮 菜品不错
你知道索菲亚吗|索菲亚就是说话老是晃头的那个姐姐吧	您认识她		您认识索菲亚
你认识牛顿吗|牛顿发明了什么	万有引力定律		牛顿发明了万有引力定律
如果分手了你还会留着前任的联系方式吗|可以啊放下了就是最淡然的朋友	那你还会找她吗		那你还会找前任吗
心情不好就会把小新翻出来看看|你也喜欢小新吗	是偶小弟啊		小新是偶小弟啊
朱正廷咋样|正正出道啦两次比赛真的辛苦了	我不喜欢他		我不喜欢朱正廷
长沙旅游|长沙好远	有什么好玩的景点		长沙有什么好玩的景点
我后悔了|这世上也没有什么后悔药	我有你买吗		我有后悔药你买吗
晚上一起吃泡面|少吃泡面没营养	里面放了蔬菜和鸡蛋		泡面里面放了蔬菜和鸡蛋
我想买手机有什么推荐吗|为啥没人推荐iphone捏蛮好用哇	好贵的捏		iphone好贵的捏
你觉得孙琪怎么样|孙琪是谁	他是个变态		孙琪是个变态
5块吧|5块钱够不够	你说够不够		你说5块钱够不够
杨幂怎么样|杨幂漂亮呀	我讨厌她		我讨厌杨幂
这个戒指怎么戴|戴戒指有什么讲究	戴在左手的无名指上最好		戒指戴在左手的无名指上最好
我上大学|在哪上大学	岳阳		我在岳阳上大学
跟男朋友分手了|分手总有个原因吧是为啥	他不喜欢我看不上我		男朋友不喜欢我看不上我
你认识敬汉卿吗|认识	他是谁		敬汉卿是谁
没有压岁钱哦|我有三万多	你有这么多啊		你有这么多压岁钱啊
我前世|那你前世是谁	青龙		我前世是青龙
你知道RNG吗|呵呵知道	说一下		你说一下RNG
三体是科幻小说|看过么	看过		看过三体小说
那你嫁给我好不|那咱啥时候结婚	你想什么时候		你想什么时候结婚
设计|设计工资多少	很低		设计工资很低
你有对象不|当然	我没有		我没有对象
你借我点|借什么	钱		你借我点钱
你觉得奥特曼怎么样|喜欢奥特曼	喜欢哪个		喜欢哪个奥特曼
头好疼|难受的厉害吗有没有去医院	没有		头好疼没有去医院
微博看到的|微博名叫啥	戴师傅		微博名叫戴师傅
你认识杨晓光么|认识	那你给他打个电话		那你给杨晓光打个电话
高考|大家端正心态相信自己从容迎接考试	还有几天		高考还有几天
陪我聊天吧|出来聊天	在微信上		在微信上陪我聊天
厦门|哈哈谈到我拿手的话题了厦门的鼓浪屿有很多老建筑一些老房子拍照肯定很好看呢	还有别的好玩的吗		厦门还有别的好玩的吗
我都是喝茶|那么多茶叶能喝到什么时候	有多少		有多少茶叶
我爱大张伟|我喜欢大张伟的调调	你居然知道他		你居然知道大张伟
玩电脑去了|我没有电脑	来我家一起玩		来我家一起玩电脑
来打风暴英雄|风暴英雄要钱经验吧	不用钱		风暴英雄不用钱
你普通话太烂了|我普通话很烂的	你知道就好		你知道你普通话很烂就好
洛天依|洛天依唱出我的心声好饿好饿我真的好饿	我更喜欢她的古风歌		我更喜欢洛天依的古风歌
今天厦门天气|厦门今天的天气是多云13度到21度东风4级	明天呢		厦门明天天气呢
里昂|我就是喜欢里昂小哥哥	为什么读心术你猜不出来他呢		为什么读心术你猜不出来里昂呢
你觉得金瓶梅怎么样|看过	好看吗		金瓶梅好看吗
空条承太郎|空条承太郎的女儿	是谁呢		空条承太郎的女儿是谁呢
美女|谁是美女	你姐姐		你姐姐是美女
宁海立你认识吗|认识啊在海宁上学	一个帅哥哦		宁海立是一个帅哥哦
有正脸吗|正脸丑死了	我要看		我要看正脸
广州|说到广州我特别想说广州早茶是真的丰盛啊种类好多	是啊我吃过一次		是啊我吃过一次广州早茶
想去三亚|一个人去三亚会有种这么美你却不在我身边的感觉	那就两个人		那就两个人一起去三亚
uzi|uzi真幸福	哪里幸福了		uzi哪里幸福了
会修电脑吗|管拆不管修的	怎么拆		电脑怎么拆
你知道舔狗是什么意思吗|我知道  舔狗是方言	不是方言		舔狗不是方言
打雷了|哪里打雷了	家里这边		家里这边打雷了
想念却不能联系确实很难受|这种时候就要转移下注意力	怎样转移		难受怎样转移注意力
你是支持新兰还是柯哀|新兰	为什么		为什么支持新兰
单眼皮|小眼单眼皮	好看吗		单眼皮好看吗
头像|头像肿么啦	好可爱		头像好可爱
流浪地球有看吗|总感觉流浪地球写成短篇浪费了太精彩了	其实导演剪辑版有两小时半		其实导演剪辑版的流浪地球有两小时半
陈妍希是谁|是那个看起来像个邻家女孩的女明星	有图没		有陈妍希的图没
我去的新加坡|好地方	你去过吗		你去过新加坡吗
你吃饺子了么|吃了一顿饺子不错哦	什么馅的		你吃的什么馅的饺子
生活好累|嗯生活好累我跟你一样	那怎么样可以不那么累		那怎么样生活可以不那么累
你不认识唐逸诗|不认识	你怎么能不认识呢		你怎么能不认识唐逸诗呢
求看羽毛球|不看	真的么		真的不看羽毛球么
我只有80斤|那你还减肥	我不减		我不减肥
看春晚|春晚有谁	好多人		春晚有好多人
那鬼吹灯呢|好看吗	也是讲盗墓的		鬼吹灯也是讲盗墓的
翟天临好看|翟天临是谁	一个演员		翟天临是一个演员
麻辣烫|可以做麻辣烫可以单煮	我要点		我要点麻辣烫
头疼|怎么回事病的严重吗	背书背的		背书背的头疼
好喜欢你啊|哦所以呢想怎样	想在一起		想和你在一起
鱼塘|鱼塘可以游泳吗	可以吧		鱼塘可以游泳吧
云南有什么好玩的推荐嘛|云南呀朋友去过和顺古镇感觉挺好玩的	在哪里		和顺古镇在云南的哪里
彭申奥很可爱| 不可爱哼	没有你可爱		彭申奥没有你可爱
你会玩吃鸡吗|随便吃没压力	这么厉害吗		你玩吃鸡这么厉害吗
推荐一下耽美小说了|盗墓笔记	那个不是		盗墓笔记不是耽美小说
你有男朋友么|我还是单身啦感觉你也是吧	这都被你发现了啊		单身都被你发现了啊
五十度黑男主好帅啊|五十度黑化肥会灰发	我爱他		我爱五十度黑的男主
我都28了|要结婚了吗	没结婚		我28没结婚呢
尺子是什么意思|量什么尺寸的	估计是吧		估计尺子是量尺寸的吧
早上好|嗯嗯早饭吃了嘛	正在吃		正在吃早饭
你觉得呼啸山庄怎么样|我还是觉得呼啸山庄最好看	为什么		为什么呼啸山庄最好看呢
告诉你个秘密我有一瓶82年的雪碧|过期了吧Facepalm	还有效		82年的雪碧还有效
霍金|霍金回到属于他的宇宙了	他的成就		霍金的成就
去哪旅行|泰国的象岛挺美的关键人还不多	费用贵吗		去泰国象岛旅游的费用贵吗
你玩英雄联盟吗|玩呀就没有什么我不会的	什么段位		你英雄联盟什么段位
马尔代夫|马尔代夫便宜吗	你觉得吗		你觉得马尔代夫便宜吗
你不是说没有糖吗|不是糖是冰淇淋	我要吃		我要吃冰淇淋
流浪地球|流浪地球电影好不好看	挺好看的		流浪地球挺好看的
哈萨克斯坦|去哈萨克斯坦一定要看恰仑峡谷还有琼布拉克滑雪场才不虚此行啊	有图片吗		有哈萨克斯坦的图片吗
uzi|uzi如何	是谁		uzi是谁
我弟弟寒假作业没写完|还没写完寒假作业我也没写	明天他就开学了		明天我弟弟就开学了
前面图片都挂了杨颖整容整的的确很成功|杨颖只是矫正牙齿了而已	我还是觉得她挺好看的啊即使是整容的整成这样了也不错啊看着赏心悦目就行了嘛		我还是觉得杨颖挺好看的啊即使是整容的整成这样了也不错啊看着赏心悦目就行了嘛
静静|静静可漂亮了	就享用漂亮吧		你就享用静静的漂亮吧
我白羊座的|原来你和井柏然是一个星座的	不追星不知道他是谁		不追星不知道井柏然是谁
赵四|赵四又是哪位	是你爹		赵四是你爹
你和Cortana是什么关系|Cortana是我姐姐我是她妹妹我们是最要好的姐妹花心	她不如你聪明		Cortana不如你聪明
你认识梁冉吗|不认识梁冉大众脸吧	她非常可爱		梁冉非常可爱
去4s店修车|我们修车去	走啊一起		走啊一起去4s店修车
剑网三|剑三是手机游戏	不是啊 是电脑游戏啊		不是啊 剑网三是电脑游戏啊
李承鄞知道吗|不知道	呸是渣男		呸李承鄞是渣男
借我点钱可以吗|支票可以吗	可以		支票可以呀
LGD|LGD输了么	输了		LGD输了
海星|海星能吃么	能吃		海星能吃
你会啥乐器|我学过笛子	这乐器的声音听起来很舒服哇		笛子的声音听起来很舒服哇
小绿和小蓝|小绿和小蓝是什么	是一部动画		小绿和小蓝是一部动画
你喜欢五月天|喜欢大爱杏红	能唱他们的歌吗		能唱五月天的歌吗
广州天气|广州今天的天气是阴转小雨17度到22度微风小于3级嗯升温了	明天的呢		广州明天的天气呢
头像是本人么亲|头像是你本人	不用怀疑就是我本人		不用怀疑头像就是我本人
ios 还是安卓好|ios好	为什么		为什么ios比安卓好
里面有巧克力味|我也喜欢巧克力	味道我喜欢		巧克力的味道我也喜欢
我是中学生|你是小学生	你才是		你才是小学生
你知道朱正廷吗|希望正正以后一直走花路	我好喜欢他怎么办呢		我好喜欢朱正廷怎么办呢
暴走大事件|我还没看	好看吗		暴走大事件好看吗
石嘴山天气咋样|石嘴山今天的天气是晴转多云零下6度到8度微风小于3级	空气呢		石嘴山的空气呢
打会lol吗然后再吃鸡|lol是什么	这可是一款巨火的竞技网游哦		lol可是一款巨火的竞技网游哦
家乐福|家乐福是什么呀	超市		家乐福是超市
我头像是加缪|好喜欢加缪	那他的书你喜欢哪一本		那加缪的书你喜欢哪一本
喝点什么|可乐吧	加冰吗		可乐加冰吗
我生病了|难受的厉害吗有没有去医院	还没		生病了还没去医院
缘之空|缘分的天空	这都是动漫		缘之空和缘分的天空都是动漫
长泽雅美|长泽雅美确实侧面还是很不错的	她正面呢		长泽雅美的正面呢
云南有什么好玩的|玉龙雪山	这个地方嘛来聊聊吧		玉龙雪山嘛来聊聊吧
我喜欢李汶翰|李汶翰是我偶像	是我的		李汶翰是我的
桐人是一个很厉害的程序猿|我就是不喜欢桐人他妹	他妹怎么了		桐人他妹怎么了
迪士尼乐园|游乐场在哪里	它在哪里		迪士尼游乐场在哪里
小微你喜欢郭德纲吗|郭德纲的口才我喜欢	他相貌呢		郭德纲的相貌呢
傲娇|傲娇是谁	是你		傲娇是你
头像是你吗|不用怀疑就是我本人	好丑		你本人好丑
王之炀是不是被精神病过|到底什么病	感觉他被精神病了		感觉王之炀被精神病了
知道莫斯|莫斯是啥	他铁定是首发		莫斯铁定是首发
你居然不知道三角龙|居然不知道	是啊他可有名了		是啊三角龙可有名了
你喜欢声优吗|声音好听的话听起来像是贬义词吧	怎么是贬义词		声优怎么是贬义词
测颜值可以吗|给我测测	能测吗		能测颜值吗
我要玩王者|你要带我玩吗	你玩吗		你玩王者吗
番茄和西红柿不是一样吗|西红柿和番茄好像不一样	是吗那你说说它们的不同吧		是吗那你说说番茄和西红柿的不同吧
林宥嘉|哦林宥嘉唱歌挺好的	对他和他的声音感		对林宥嘉和他的声音感
段鑫鑫咋那么烦人|怎么回事谁气到你了	讨厌她		讨厌段鑫鑫
到哈尔滨了|怀念家乡的空气	其实我比较喜欢这边的空气很冷但是提神		其实我比较喜欢哈尔滨的空气很冷但是提神
你吃过知了吗|知了可以吃	可以吃		知了可以吃
形容男孩子不能用好看的|整洁 刚劲有力 大气 	这些形容词也不对啊		整洁 刚劲有力 大气也不对啊
我只玩英雄联盟|我觉得不好玩	比dota2好玩		英雄联盟比dota2好玩
我一个朋友也是这样的|金牛貌似都是这样的	他不是金牛		我朋友不是金牛
惠州又被称作什么|惠州的外号是鹅城惠民之州	为什么叫鹅城		惠州为什么叫鹅城
你说我吃汉堡土豆还是饭|汉堡王饭吗好吃么	没吃过应该挺贵的		没吃过汉堡王饭应该挺贵的
你知道giao哥吗|不知道	那你能去了解一下嘛		那你能去了解一下giao哥嘛
我觉得对象不喜欢我怎么办|你说了不爱那个人了  就是因为你男票很爱你  男人的嫉妒心在作祟	我爱他可是他不爱我		我爱对象可是对象不爱我
你喜欢吃什么啊|薯片呀薄薄脆脆追剧的时候吃最好啦	不健康		薯片不健康
我该怎么办我的宝宝还生气了|能跟我说说为什么生气吗	因为我太忙没办法陪她我好想她		因为我太忙没办法陪我的宝宝我好想她
Dota2好玩还是lol|dota2和lol不是一个层次的游戏	那哪个层次高一点		那dota2和lol哪个层次高一点
什么味道你有狐臭|你有狐臭	呵呵你说的对只是这种味道恐怕很少人喜欢的		呵呵你说的对只是狐臭恐怕很少人喜欢的
不喜欢听电台节目啊|哼我生气了	我不喜欢关你什么事		我不喜欢听电台节目关你什么事
株洲天气|株洲今天的天气是雨夹雪转小雨3度到5度西北风小于3级	雨夹雪有没有雪		株洲今天的雨夹雪有没有雪
你会打dota2吗|排位就会追着你打专打你	你里面最喜欢哪个选手		你dota2里面最喜欢哪个选手
我在从化泡温泉|南京汤山哇 去的这家人很少露天温泉很有感觉	好舒服		泡温泉好舒服
如何抓住一个女孩子的心|没事就和这个女孩子聊聊天彼此增加感情	就是让她喜欢上你		就是让这个女孩子喜欢上你
最近追求一个女孩子失败了|为啥遇到什么事了	她不理我		我追求的女孩子不理我
洪世贤你认识|认识但是洪世贤不认识我	我感觉他长得像我		我感觉洪世贤长得像我
盖茨比是谁|有人说盖茨比赚的钱比人类历史上所有人都多	有我多吗		盖茨比赚的钱有我赚的钱多吗
你会玩刀塔自走棋吗|一个游戏	刀塔2的一个小游戏		刀塔自走棋是刀塔2的一个小游戏
我想god了|然后	就是想他啊		就是想god啊
我葫芦里装的是口香糖|美味 好 粘  使劲 嚼 啊	不用我把它放到胃里了		不用我把口香糖放到胃里了
你认识颜瑜吗|认识呀	她现在在哪里		颜瑜现在在哪里
今天买了桔子才一元一斤哦|橘子很便宜 3块钱一斤都是批发商过来收	你买了吗		你买桔子了吗
天龙八部里谁的武功最高|是段誉	为什么		为什么天龙八部里段誉的武功最高
北京有什么好玩的|北京呀朋友去过八达岭长城感觉挺好玩的	其他的呢		北京其他的好玩的呢
你的支付宝是什么|支付宝啊真实	号码多少		你的支付宝号码多少
彭于晏是不是很帅|彭于晏好帅呀	我老公		彭于晏是我老公
你对王小波怎么看|王小波如果还活着你们都不会知道他的名字	未必哦他还是很出名的		未必哦王小波还是很出名的
闫铎是谁|不知道	你搜下呗		你搜下闫铎是谁呗
楼上太烦人了咋办|能跟我说说为什么生气吗	老有声		楼上老有声
葛优听了想打人|不要瞎说葛优去了可以上搜狐网自己看	去哪了		葛优去哪了
喜欢用英特尔吗|英特尔是什么	电脑处理器呀		英特尔是电脑处理器呀
你认不认识孙超啊|哦哦认识认识了	他也是你的好友		孙超也是你的好友
如果你的同桌向你告白了你会怎么回答|果断接受啊这个就是世界上最幸福的事情 你喜欢的人刚好也喜欢你	可是我不喜欢他		可是我不喜欢我的同桌
就是super junior的李赫宰李东海|沉默的韩流帝王	我超级喜欢他两cp		我超级喜欢李赫宰李东海cp
你认识张楠吗|张楠是谁	我最喜欢的人之一啊		张楠是我最喜欢的人之一啊
你知道我喜欢的明星是谁吗|码农叔叔们吧	才不是		我喜欢的明星才不是码农叔叔们
最近有什么好看的电影嘛|来电狂响就很好啊马丽是最大惊喜突破了她以往的喜剧形象	这部我看过了呢		来电狂响我看过了呢
小微你知不知道有一位老人|不知道晕	他带着一副黑框眼镜		老人带着一副黑框眼镜
有好看的小说吗|黄金时代	讲什么的		黄金时代是讲什么的
你的声音好听|嘿嘿我也这么觉得呢	很好听啊再来一首好不好		你的声音很好听啊再来一首好不好
你是哪个部门的|科普部	工资高吗		科普部工资高吗
抑郁症很恐怖吗|我轻度抑郁	会死吗		抑郁症会死吗
我有个男性朋友很胖怎么办|现在不减肥以后徒伤悲呀	我要怎么告诉他呢		我要怎么告诉我男性朋友呢
小微你看过盗墓笔记吗|电影一般还是鬼吹灯好看不过盗墓笔记也有自己的笑点	嘿嘿我喜欢张起灵		嘿嘿我喜欢盗墓笔记里的张起灵
附近哪里有电影院|只知道有大地电影院	怎么去		怎么去大地电影院
我看的是周星驰的喜剧之王|周星驰以前真没拍过喜剧	拍过很多		周星驰以前拍过喜剧很多
薯片不健康|薯片味道不错	要少吃		薯片要少吃
没有苹果手机呢|我刚换苹果手机	好贵		苹果手机好贵
氪金|氪金是啥	就是充钱		氪金就是充钱
金鳞岂是池中物这本小说没有听过吗|早就看过	那给我分析一下		那给我分析一下金鳞岂是池中物
晚上得补作业了|哇你怎么忽然这么爱学习啦	还有很多根本补不完怎么破		还有很多作业根本补不完怎么破
材料也没挂去商行卖|商行是神马玩意儿	游戏里买卖东西的		商行是游戏里买卖东西的
在超市买了个猪肺煮了又发现很脏以后多避免吃这个了|还得是蛋白	很脏的		猪肺很脏的
你喜欢王鹤棣嘛|不喜欢	你知道他是谁嘛		你知道王鹤棣是谁嘛
我没有朋友了|会有的	我不想害他们		我不想害我朋友
你认识碧玉兰花吗|这是什么兰花	碧玉		碧玉兰花
孟美岐|美岐最棒实至名归	你认识她吗		你认识孟美岐吗
我媳妇漂亮吗|漂亮喔	有多漂亮		我媳妇有多漂亮
十年前的初恋男友忘不掉怎么办|我也这样  用情至深了 或多或少有些不舍  难也忘记   但时间会冲淡一切的	但是现在还在联系		但是现在还在和十年前的初恋男友联系
你知道沈从文吗|沈从文的什么书	边城		沈从文的边城
为什么眼袋遗传做手术没用|可以做隐性去眼袋手术很安全	多少钱		隐性去眼袋手术多少钱
白起|白起果然高人气	可是他不喜欢我		可是白起不喜欢我
你觉得罪与罚怎么样|罪与罚说的什么	一本书		罪与罚是一本书
那雷军是谁|听说雷军是个工作狂人也很低调	你认识他		你认识雷军
你是公式回复吗|什么公式	你连这个都不懂		你连公式回复都不懂
世界十大岛屿|冒险岛	世界第一大岛屿		冒险岛是世界第一大岛屿
你认识李钟硕吗|听见你的声音蛮好看的李钟硕太帅啦	他是我老公哦		李钟硕是我老公哦
我的眼睛很大|我猜一定是双漂亮的眼睛	想看吗		想看我的眼睛吗
可以我剑桥物理系博士|清华北大哪个好	反正没有剑桥好		反正清华北大没有剑桥好
我跟那个女孩子表白了|这样看你还有希望那个女孩子是为了避免尴尬	她还没回复我		那个女孩子还没回复我
我没有微博|新浪微博啊	没有亲		我没有新浪微博亲
你喜欢看什么书|了不起的盖茨比很经典的一本书还被拍成电影了哦	你最喜欢哪个角色		你最喜欢了不起的盖茨比里的哪个角色
你觉得悲伤逆流成河怎么样|是啊真悲伤	有多悲伤		悲伤逆流成河有多悲伤
我喜欢玲子不喜欢猫|玲子是谁	一个女汉子		玲子是一个女汉子
你认识丁禹兮吗|小兮是谁	八分钟的温暖男主		丁禹兮是八分钟的温暖里的男主
最近最火的电影|最近很迷熊出没原始时代熊狼cp看的我又笑又哭的太甜了	不是这个		最近最火的电影不是熊出没原始时代
蔡徐坤帅吗|对啊坤坤多好	你是他的粉丝吗		你是蔡徐坤的粉丝吗
我最喜欢番茄的锅底|番茄又叫什么	西红柿		番茄又叫西红柿
小微 你看过刺客伍六七吗|嗯刺客不是IT之家的CEO嘛	不是哦 我说的是国产动漫		不是哦 我说的刺客伍六七是国产动漫
我春节出去玩了|玩多久啊	玩了两个月		春节出去玩了两个月
我爱的是戚艳婷|戚艳婷好美腻	是的很美丽		是的戚艳婷很美丽
吴世勋|我觉得吴世勋从头到脚都十分极品	他是我的呢 亲		吴世勋是我的呢 亲
附近有什么外卖好吃|汤城小厨	没搜到啊小骗子		没搜到汤城小厨啊小骗子
你知道权志龙吗|不知道	他是我喜欢的人		权志龙是我喜欢的人
陪外婆|外婆好帅的样子	她天天和我外公吵架		外婆天天和我外公吵架
奇妙是谁|不知道	他不是你朋友吗		奇妙不是你朋友吗
武隆有哪些好玩的地方|我知道有仙女山天生三桥芙蓉洞等	还有呢		武隆还有哪些好玩的地方呢
我没对象怎么办|靠自己寻找心仪的人	好难找到她啊		好难找到心仪的人啊
我喝酒了|我有时候喝点红酒可以养颜哦	能开车么		我喝酒了能开车么
为什么想去云南|云南漂亮吗	漂亮		云南漂亮
我喜欢番茄鱼丸粉|这么巧我也好喜欢的	你请我吃吧		你请我吃番茄鱼丸粉吧
你知道图灵测试吗|要测试啊好紧张	你通不过的		你通不过图灵测试的
你觉得薛之谦怎么样|薛之谦的歌听起来明显更用心	我很喜欢他		我很喜欢薛之谦
如何治理拖延症啊|拖延症严重患者飘过	怎么治		拖延症怎么治
你有野马吗|野马是神马玩意儿	跑车		野马是跑车
你知道尹博君是谁吗|不认识	我喜欢他		我喜欢尹博君
我男神凶我|我也常常觉得很烦可是能怎么办呢	他居然凶我		我男神居然凶我
你和我一个朋友很像|我没那么大众吧	她叫郭三敏		我朋友叫郭三敏
你知道水琴吗|不知道	一种乐器		水琴是一种乐器
我好像还喜欢我前男友|也许前男友还爱着你不过可能因为某些方面的原因而不能跟你在一起也许他是想让你去寻找真正属于你的幸福	可是他已经开始了一段新的感情		可是前男友已经开始了一段新的感情
你觉得至今为止让你念念不忘的小说有什么啊|金瓶梅啊	简直就是民俗词曲伦理宋明百科全书啊		金瓶梅简直就是民俗词曲伦理宋明百科全书啊
吴彦祖对我有吸引力|我要吴彦祖可我没一百万	你有也不是你的		你有一百万吴彦祖也不是你的
明天星期几|你猜猜	是礼拜五		明天是礼拜五
大列巴你吃过吗|夜宵必备良品哈哈	你吃过吗		你吃过大列巴吗
这不是机器人这是里昂|我就是喜欢里昂小哥哥	他演的什么电影		里昂演的什么电影
你觉得 傲慢与偏见怎么样|误会是必然的谅解是偶然的相爱是偶然中的偶然	你看过吗		你看过傲慢与偏见吗
帮我改改ppt吧|让你不背PPT	发几个模版给我		发几个ppt模版给我
有看过霹雳吗|看过啊超好看的	最喜欢里面的谁啊		最喜欢霹雳里面的谁啊
丁飞俊|丁飞俊到底谁啊梦梦	他好帅啊		丁飞俊好帅啊
我说的篮球鞋|当然是篮球鞋了最好带气垫的	哪双		哪双篮球鞋
我吃冰棍你吃棍|秋天吃冰棍不好	就让你吃		秋天就让你吃冰棍
周泽楷|周泽楷可是轮回战队的队长呢实力很强悍啦	他实力有多强悍啊		周泽楷实力有多强悍啊
关晓彤的街拍你有吗|本来就有	她的街拍有没有呀		关晓彤的街拍有没有呀
读过黑天鹅吗|看过黑天鹅电影	你觉得怎么样		你觉得黑天鹅电影怎么样
玩剑三吗|是剑网3	对是这个手游你玩儿吗		对是剑网3你玩儿吗
迪丽热巴|迪丽热巴pl而且很可爱	她比你可爱		迪丽热巴比你可爱
你吃过烤鸭吗|嗯吃过啊	四季明福的好吃		四季明福的烤鸭好吃
如何收纳啦|有一种东西叫收纳盒	除了这个呢		除了收纳盒呢
看欢乐颂|特别好的一部电视剧	这是电视剧		欢乐颂是电视剧
吃了吗|我想吃酸菜饺子	哇我也想吃		哇我也想吃酸菜饺子
温岭|哪个温岭	浙江的		浙江的温岭
什么是汉服|要穿汉服上班	可以吗		可以穿汉服上班吗
谢娜|谢娜开始作了撩拨宁静	她是我的太阳女神		谢娜是我的太阳女神
华为nova4就很优秀|好用在网上好多人推荐呢	对真的很好用		对真的华为nova4很好用
奶粉吗|奶粉是神马东东求科普	婴儿喝的有营养		奶粉是婴儿喝的有营养
你喜欢胡春杨吗|不就是青春有你的选手嘛我认识	你觉得他怎么样		你觉得胡春杨怎么样
知道笔架山吗|有印象笔架山我听说过	在哪里		笔架山在哪里
你喜欢长发还是短发|长发齐腰是什么样的感觉呀	你觉得呢		你觉得长发齐腰是什么样的感觉呢
能帮我写毕业论文吗|  好	帮我写		帮我写毕业论文
科幻类的|我要看科幻电影	那你就看呗		那你就看科幻电影呗
黄集镇的报警电话|报警电话多少	报警电话是多少		黄集镇的报警电话是多少
百度云有限度吗|好用周围很多人都用呢	能存多少文件啊		百度云能存多少文件啊
叫陈燕杰|然后呢	你知道他叫我什么吗		你知道陈燕杰叫我什么吗
讲讲相对论的原理|那你给我讲讲呗	你给我说		你给我说相对论的原理
你认识汤雨禾么|是谁我认识吗	你觉得他是什么样的人		你觉得汤雨禾是什么样的人
帮我点份黄焖鸡|点啥	帮我点外卖		帮我点外卖黄焖鸡
你认识杨芸晴吗|嗯 认得	她是谁		杨芸晴是谁
杨九郎知道吗|知道	和他同款		和杨九郎同款
卖糖葫芦的|糖葫芦酸酸甜甜的我喜欢	摆摊需要交钱么		摆摊卖糖葫芦需要交钱么
赵敏聪明呀|额 赵敏是谁	她是张无忌的老婆		赵敏是张无忌的老婆
混沌武士好看吗|后面有几集太过无厘头但是音乐和人设绝赞	好看呢		混沌武士好看呢
我家不贴窗花|我倒挺想学剪窗花的嘿嘿	给我剪一个看看		给我剪一个窗花看看
看过猎物者吗|谁是猎物并不重要重要的是是否势均力敌旗鼓相当斗起来也比较有意思	怎么样		猎物者怎么样
你认识李重富吗|认识大众脸吧	你那么爱他		你那么爱李重富
谁发明的作业|孔子他老人家在论语中说过学而时习之这样的话	可以把他灭了吗		可以把孔子灭了吗
汉堡包|口感还凑合但是感觉比kfc里面的汉堡带的沙拉味道谦逊	那里的没吃过		kfc里面的汉堡没吃过
我得了慢性咽炎怎么办|难受的厉害吗有没有去医院	怎么治疗啊		怎么治疗慢性咽炎啊
脆皮鸭你知道什么意思嘛|不知道	去查		去查脆皮鸭是什么意思
是徽县|有没有辉县的	这是哪里的景点		辉县是哪里的景点
认识陈晓盈吗|认识	喜欢她么		喜欢陈晓盈么
你知道加藤鹰吗|加藤鹰 虽然我不认识 但是也明白得差不多了	他是谁		加藤鹰是谁
泷泽萝拉|泷泽萝拉拍过什么电影	她拍过爱情动作片		泷泽萝拉拍过爱情动作片
羽生结弦怎么样|你在说一遍我没听见	评价一下他吧		评价一下羽生结弦吧
吴杏|是的吴杏	我忘不掉她		我忘不掉吴杏
散光|什么是散光	度数高		散光度数高
鄂州|鄂州今天的天气是阴转小雨1度到3度西北风小于3级	明天的天气怎么样		鄂州明天的天气怎么样
你认识丁思明吗|认识啊	他胖吗		丁思明胖吗
西岭雪山怎么样|西岭雪山位于四川省成都市大邑县境内距成都仅95公里因唐代大诗人杜甫的千古绝句窗含西岭千秋雪门泊东吴万里船而得名	怎么去		怎么去西岭雪山
易烊千玺和王俊凯你喜欢哪个|不告诉你哈哈哈哈	他们俩哪个帅		易烊千玺和王俊凯哪个帅
给我讲一下晧澜传里讲的那段历史吧|快讲	你给我讲		你给我讲晧澜传里讲的那段历史
梦到女友凯真了|凯真是谁呀	她是我曾经的同学		凯真是我曾经的同学
苗圃|好喜欢苗圃的	她好看吗		苗圃好看吗
去北师大二附中做志愿者|大学的校友路过	去那儿做志愿者吗		去北师大二附中做志愿者吗
菜谱有么|有今晚的菜谱	是什么		今晚的菜谱是什么
城隍庙|城隍庙好玩吗	你去过吗		你去过城隍庙吗
是何炅|何老师让我感受到了人性的美和可贵	我喜欢他了		我喜欢何炅了
你知道崔胜铉嘛|我偶像啊	他帅不		崔胜铉帅不
那张益僮是谁|他叫张益僮	他是谁		张益僮是谁
凹凸世界看过吗|看过影评比较震撼	怎么样		凹凸世界怎么样
知道章金莱不|所以你的意思是	他就是六小龄童的本名儿		章金莱就是六小龄童的本名儿
我好喜欢代庆阳啊|感觉你知道的还挺多	可是他不喜欢我诶		可是代庆阳不喜欢我诶
奈良市在哪|推荐你几个去奈良必玩的景点吧就是西大寺和飞火野	它是国家吗		奈良市是国家吗
吃饭了吗|喝了点八宝粥自己熬的感觉自己好厉害	我也想吃		我也想吃八宝粥
你知不知lolita是什么|不知道	是一种穿衣风格		lolita是一种穿衣风格
放鞭炮了|放鞭炮噼里啪啦	不让放		不让放鞭炮
你认识孙笑川么|认得 呢	他是谁		孙笑川是谁
你多久大了|我18了马上19	这个年纪真好		18真好
我学量子力学的|我是学物理的	这么巧我也是		这么巧我也是学物理的
你有偶像吗|那可太多了哦	是谁		你偶像是谁
空乘|空乘是神马意思	飞机乘务员		空乘是飞机乘务员
